"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","c294ead0610a4fc08a3e798c7c444aab","2020-02-13 05:02:15.545",15,2020,2,5,13,7,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7d1604a672b34d9993a86368bd100cfe","2020-02-13 05:36:15.545",15,2020,2,5,13,7,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","029629f827744b53a05479dbe4f1b0a8","2020-02-13 04:44:15.545",15,2020,2,4,13,7,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ee02583a1bb74867874672460a86ac40","2020-02-13 07:47:15.545",15,2020,2,7,13,7,47,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","473b70e937a94126802f0536d88d1b22","2020-02-13 07:34:15.545",15,2020,2,7,13,7,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","18c2294d581f4118a1030da55baa966d","2020-02-13 06:30:15.545",15,2020,2,6,13,7,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c5ad1536a3ad417981c55348d362c63d","2020-02-13 07:31:15.545",15,2020,2,7,13,7,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d340463e83af4af38000c13601dddd0b","2020-02-13 06:06:15.545",15,2020,2,6,13,7,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a8cdd2ce8cc542d58cfb0eaad700fbba","2020-02-13 04:57:15.545",15,2020,2,4,13,7,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f0427953a967468dbef8d9e158e21bd6","2020-02-13 06:27:15.545",15,2020,2,6,13,7,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","700da1c6e848452ca835575d81588d52","2020-02-13 05:32:15.545",15,2020,2,5,13,7,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f821563404584d1a8e661d413d0894d2","2020-02-13 04:10:15.545",15,2020,2,4,13,7,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8ccc257ae62445bca90cf7f62703b806","2020-02-13 06:23:15.545",15,2020,2,6,13,7,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ecb5c13eaf6d4ca98d0342eb6ec0fdf6","2020-02-13 07:13:15.545",15,2020,2,7,13,7,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8dee5696d46d49adad505e6fa841c875","2020-02-13 05:51:15.545",15,2020,2,5,13,7,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","04c6679a6e28460d8967cb079cc14e82","2020-02-13 07:24:15.545",15,2020,2,7,13,7,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","19336fa33b5f48e5a6ee8ceed432ba02","2020-02-13 05:40:15.545",15,2020,2,5,13,7,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2c955c53ed874b10876cfa0b1936353d","2020-02-13 05:23:15.545",15,2020,2,5,13,7,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c27c02a24df047fb8a608e6522719924","2020-02-13 04:53:15.545",15,2020,2,4,13,7,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","53d11710ebc0495d87da15d46c280130","2020-02-13 03:42:15.545",15,2020,2,3,13,7,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c101549cda9e4551b615a036ead5c042","2020-02-13 04:02:15.545",15,2020,2,4,13,7,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f0a5ee27ace34928a461e0ce1dbc8de9","2020-02-13 04:13:15.545",15,2020,2,4,13,7,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1c5431fb21b247bebf43091899d2461f","2020-02-13 06:05:15.545",15,2020,2,6,13,7,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2c8e3b1e1c3840ee803b9d7aee582627","2020-02-13 04:51:15.545",15,2020,2,4,13,7,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","812b8ae7e09241b4bb6310c00ec4a936","2020-02-13 06:33:15.545",15,2020,2,6,13,7,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f90a7bf9e9164470af30ab138bd5d3be","2020-02-13 06:42:15.545",15,2020,2,6,13,7,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b3eb23b2454a42f28f66946e7b22bb94","2020-02-13 05:24:15.545",15,2020,2,5,13,7,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fc67b4d2cacb46ee8bfe53c3fcbb2a89","2020-02-13 07:53:15.545",15,2020,2,7,13,7,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0a613d15dd59428583a5b25515114e68","2020-02-13 04:58:15.545",15,2020,2,4,13,7,58,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","991cdf517b1a49029ad60274fcbdb0c1","2020-02-13 04:49:15.545",15,2020,2,4,13,7,49,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","9135a456acff4fb995d464e8b4dac9c9","2020-02-13 05:52:15.545",15,2020,2,5,13,7,52,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","86765a31ddb94f8781462b25ce7d4b2b","2020-02-13 03:43:15.545",15,2020,2,3,13,7,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","35efba9f08c84fc9aa8a90ca060cf87c","2020-02-13 03:53:15.545",15,2020,2,3,13,7,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","83f2cddad0b4441aaec4516e2eab28ed","2020-02-13 04:30:15.545",15,2020,2,4,13,7,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.9999428","f99940db821b4269923898d8456811de","2020-02-13 06:03:15.545",15,2020,2,6,13,7,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bd242357e61744b682c18b4b0f206953","2020-02-13 04:31:15.545",15,2020,2,4,13,7,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a40b9caa61d64c2e96c3ea87f1fe59be","2020-02-13 06:57:15.545",15,2020,2,6,13,7,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","54d9e2c3cd8c4112a243f7e9f81d1f7a","2020-02-13 03:52:15.545",15,2020,2,3,13,7,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a22d2270ce1546a690a34e539b71f861","2020-02-13 07:35:15.545",15,2020,2,7,13,7,35,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","074217d4d3874b978b73ace1cf1b6a59","2020-02-13 05:25:15.545",15,2020,2,5,13,7,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2a8f61dd42e943f0b673e3da518a7242","2020-02-13 04:08:15.545",15,2020,2,4,13,7,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bf6ffc71e1624fe0a58e047c902b47f9","2020-02-13 04:07:15.545",15,2020,2,4,13,7,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b84868d7d6c94b7b8b269733cf6578ba","2020-02-13 06:48:15.545",15,2020,2,6,13,7,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c147705b5acf4abebfd9c3b9785e907c","2020-02-13 06:01:15.545",15,2020,2,6,13,7,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","20680420c40f4ebab410a49c86fd9fd0","2020-02-13 06:29:15.545",15,2020,2,6,13,7,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","98ec2787ba58436fae6d00a40cbf41d4","2020-02-13 05:18:15.545",15,2020,2,5,13,7,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","245903fa224148318b26fbf6451ee317","2020-02-13 04:52:15.545",15,2020,2,4,13,7,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","940831616ca84fad87ff2a2031c0aca5","2020-02-13 03:51:15.545",15,2020,2,3,13,7,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5b2c4af75932408c8bd1ee732fa2a47d","2020-02-13 04:29:15.545",15,2020,2,4,13,7,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","99e157931c37417aba30c82a89cadd1d","2020-02-13 07:25:15.545",15,2020,2,7,13,7,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3b9ec7fffd024b0c87b139433e1131c6","2020-02-13 05:21:15.545",15,2020,2,5,13,7,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","67197bf8695b4a1a8b1e6a414bcbb498","2020-02-13 07:38:15.545",15,2020,2,7,13,7,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3f53c9adabd4451182b6254da098e949","2020-02-13 07:00:15.545",15,2020,2,7,13,7,0,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","458ceb62687942aca98209246340fe5f","2020-02-13 04:48:15.545",15,2020,2,4,13,7,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6ba11cb3fc014652b8198f8adf989a86","2020-02-13 06:36:15.545",15,2020,2,6,13,7,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f7c25b9214794449ae7960f91be44715","2020-02-13 05:55:15.545",15,2020,2,5,13,7,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bc03d0a9890f44659d5ea9d17b0862e4","2020-02-13 04:46:15.545",15,2020,2,4,13,7,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","19d8f189d6e9461e8c4193e58ff6fb15","2020-02-13 07:46:15.545",15,2020,2,7,13,7,46,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","likely","0.9999876","possible overestimation","1","c34df39d8f154c99bb3ea5ded8ff7ffc","2020-02-13 04:24:15.545",15,2020,2,4,13,7,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8bb21421365941eaa9d3a3a15c0e8284","2020-02-13 04:25:15.545",15,2020,2,4,13,7,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7ea6fa08cf1a42d68c58bf893b47906b","2020-02-13 05:31:15.545",15,2020,2,5,13,7,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b798c31715434e77a731cdcefd3b7f31","2020-02-13 05:22:15.545",15,2020,2,5,13,7,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","57d4982508c740ea8e4f38ba0de24a1c","2020-02-13 03:44:15.545",15,2020,2,3,13,7,44,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","3fbe6e07e8d44d4480be79d22d2ed7a9","2020-02-13 05:00:15.545",15,2020,2,5,13,7,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","89f57bf428ff436aa73272dd7c3966cc","2020-02-13 03:39:15.545",15,2020,2,3,13,7,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0191ddcf378f4971a2cb99ea096503cd","2020-02-13 04:56:15.545",15,2020,2,4,13,7,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bbcfd6f14f8d415cbbe06c0bf50cd93b","2020-02-13 04:12:15.545",15,2020,2,4,13,7,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","96714a63fca2420fb46afecd77adda19","2020-02-13 03:54:15.545",15,2020,2,3,13,7,54,"Seems to be triggered by the axles speed resolution (0.1 mph) vs train speed (1 mph)?","unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","e2d43076cc3643d9b3c48be8fb60da43","2020-02-13 07:51:15.545",15,2020,2,7,13,7,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b86a7305c0214f20ad0412e8a18388a3","2020-02-13 05:19:15.545",15,2020,2,5,13,7,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84990e52d89e4ddcbb565a76bd69acaa","2020-02-13 06:28:15.545",15,2020,2,6,13,7,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9cbbd0f8e80d4589844dfc9f3e24b31f","2020-02-13 07:04:15.545",15,2020,2,7,13,7,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","70de63c6d00744679a905a7ccab5a1f4","2020-02-13 05:41:15.545",15,2020,2,5,13,7,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1fa95a909d994e4ca1ad846245ab1d47","2020-02-13 06:07:15.545",15,2020,2,6,13,7,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84b58ea0e85e408f9ed2f2881d427ab5","2020-02-13 05:20:15.545",15,2020,2,5,13,7,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5f1e305fe7f648a68bc0a076d8bbf02b","2020-02-13 07:06:15.545",15,2020,2,7,13,7,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dbf040f7445b4b8583512fb690748809","2020-02-13 05:56:15.545",15,2020,2,5,13,7,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f6f4477a17f240a4bf954a06a583791d","2020-02-13 04:50:15.545",15,2020,2,4,13,7,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1fd1f00a87fe4148b3aa20a02322dfa2","2020-02-13 05:03:15.545",15,2020,2,5,13,7,3,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","9dc76a6c5601479e93fb34c132ff51e9","2020-02-13 06:04:15.545",15,2020,2,6,13,7,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e2dcd434d50446f6b74b5c1b575f6a10","2020-02-13 07:50:15.545",15,2020,2,7,13,7,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","321ee5a59ec84cc6999e50d7c4228955","2020-02-13 06:02:15.545",15,2020,2,6,13,7,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b2d40c43a5a0486b84d370721288b955","2020-02-18 07:11:42.673",42,2020,2,7,18,8,11,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","10479eb30c77442da9f9d2fe8d41ef97","2020-02-18 04:47:42.673",42,2020,2,4,18,8,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","36e933fcb1c548fc82fc316135764700","2020-02-18 06:21:42.673",42,2020,2,6,18,8,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","373f2d556b4c4930964556355be378ca","2020-02-18 04:39:42.673",42,2020,2,4,18,8,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2e0631867fab463783da7ea0b3430e24","2020-02-18 04:51:42.673",42,2020,2,4,18,8,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","46547c4c8ab04dcdb7005e808fc53c27","2020-02-18 07:42:42.673",42,2020,2,7,18,8,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5c8a41a6734344aaa3a4a959a8f29af3","2020-02-18 07:04:42.673",42,2020,2,7,18,8,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","889899904deb433ca0de7e257d16d588","2020-02-18 04:11:42.673",42,2020,2,4,18,8,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d7e4a607306e4b9b9b57a2b043bc94f4","2020-02-18 05:30:42.673",42,2020,2,5,18,8,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d6892f96b167475a9b272bb7574d396b","2020-02-18 06:10:42.673",42,2020,2,6,18,8,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b0ac6c29e0fa4e65a4446b5208935711","2020-02-18 04:53:42.673",42,2020,2,4,18,8,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b65776f6c34544edbe26f5d2543bc2f0","2020-02-18 06:39:42.673",42,2020,2,6,18,8,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6a8228f6bbf84bac8f7b443fb7c8f1d8","2020-02-18 06:20:42.673",42,2020,2,6,18,8,20,NULL,"unlikely","ok","ok","651ac9298f4845fbbf178a5176a898b5","expert",NULL,"2021-04-01 17:22:50.101148",True,"","",""
"4018","unlikely","1","ok","1","ok","1","e64e6b8ffcfd454fa562b07d26b966ea","2020-02-18 04:44:42.673",42,2020,2,4,18,8,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
